45,517
59,518
43,517
42,518
45,541
36,524
37,535
27,518
64,572
108,640
89,622
93,596
98,570
75,577
77,552
66,561
49,553
69,576
69,567
79,571
74,567
60,543
25,524
0,470
12,516
31,547
62,640
75,588
95,600
159,640
103,640
116,640
263,640
111,581
47,549
13,516
-11,502
0,507
0,507
0,404
0,608
153,611
124,604
215,640
225,640
252,640
24,557
0,489
0,535
0,463
49,559
165,640
0,617
53,622
92,613
0,507
0,490
107,623
52,596
-16,631
191,88
39,572
0,640
244,640
0,640
0,520
0,616
58,584
86,593
69,576
110,599
88,603
0,573
0,533
0,520
0,561
0,590
111,597
90,598
50,618
29,608
-5,587
-18,640
5,640
14,529
30,556
44,593
40,620
637,608
26,578
35,591
45,631
12,517
83,582
108,632
115,605
83,573
94,640
0,584
71,640
59,547
17,501
0,213
0,425
-2,457
0,360
69,569
0,640
51,640
